precursors,products,split,rxn_smiles,safe
C1CCOC1.N#Cc1ccsc1N.O=[N+]([O-])c1cc(F)c(F)cc1F.[H-].[Na+],N#Cc1ccsc1Nc1cc(F)c(F)cc1[N+](=O)[O-],test,C1CCOC1.N#Cc1ccsc1N.O=[N+]([O-])c1cc(F)c(F)cc1F.[H-].[Na+]>>N#Cc1ccsc1Nc1cc(F)c(F)cc1[N+](=O)[O-],C1CCOC1~N#Cc1ccsc1N~O=[N+]([O-])c1cc(F)c(F)cc1F~[H-]~[Na+]>>c13cc(F)c(F)cc1[N+](=O)[O-].N#Cc1ccsc12.N23
CCCCP(CCCC)CCCC.COC(=O)Cc1cn(C)c2cc(O)ccc12.Cc1ccccc1.Cc1nn(-c2ccc(C(F)(F)F)cc2)cc1C(C)CO,COC(=O)Cc1cn(C)c2cc(OCC(C)c3cn(-c4ccc(C(F)(F)F)cc4)nc3C)ccc12,test,CCCCP(CCCC)CCCC.COC(=O)Cc1cn(C)c2cc(O)ccc12.Cc1ccccc1.Cc1nn(-c2ccc(C(F)(F)F)cc2)cc1C(C)CO>>COC(=O)Cc1cn(C)c2cc(OCC(C)c3cn(-c4ccc(C(F)(F)F)cc4)nc3C)ccc12,CCCCP(CCCC)CCCC~c14cn(C)c2cc(O)ccc12.C3(=O)C4.CO3~Cc1ccccc1~Cc1nn5cc14.c15ccc3cc1.C3(F)(F)F.C4(C)CO>>c18cn(C)c2cc7ccc12.c19cn%11nc1C.c1%11ccc%10cc1.C5(=O)C8.C6C9C.C%10(F)(F)F.CO5.O67
CCOCC.Cl.Cl.ClC(Cl)Cl.NC1CCN(CC2Cn3c(=O)ccc4ncc(F)c2c43)CC1O.O=Cc1cc2c(cn1)OCS2,O=c1ccc2ncc(F)c3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCS3)C(O)C1,test,CCOCC.Cl.Cl.ClC(Cl)Cl.NC1CCN(CC2Cn3c(=O)ccc4ncc(F)c2c43)CC1O.O=Cc1cc2c(cn1)OCS2>>O=c1ccc2ncc(F)c3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCS3)C(O)C1,CC1.O12.C2C~Cl~Cl~ClC(Cl)Cl~C5C1Cn2c(=O)ccc3ncc(F)c1c32.NC1CCN5CC1O~O=Cc1cc2c(cn1)OCS2>>O=c1ccc2ncc(F)c3c2n1CC3C4.c17cc2c(cn1)OCS2.N14CCC6C(O)C1.N56.C57
C=C(C)C(=O)Cl.CC(C)=C1C(=O)N(c2ccc(O)cc2)C(=O)C1=C(C)c1cc(-c2ccccc2)sc1C.CCN(CC)CC.ClCCl,C=C(C)C(=O)Oc1ccc(N2C(=O)C(=C(C)C)C(=C(C)c3cc(-c4ccccc4)sc3C)C2=O)cc1,test,C=C(C)C(=O)Cl.CC(C)=C1C(=O)N(c2ccc(O)cc2)C(=O)C1=C(C)c1cc(-c2ccccc2)sc1C.CCN(CC)CC.ClCCl>>C=C(C)C(=O)Oc1ccc(N2C(=O)C(=C(C)C)C(=C(C)c3cc(-c4ccccc4)sc3C)C2=O)cc1,C=C(C)C(=O)Cl~C1=3C=4C(=O)N5C1=O.C=4(C)c1cc6sc1C.c15ccc(O)cc1.c16ccccc1.CC=3C~N123.CC1.C2C.C3C~ClCCl>>N19C(=O)C=7C=8C1=O.C=8(C)c1cc%10sc1C.c16ccc9cc1.c1%10ccccc1.C=C(C)C5=O.C=7(C)C.O56
O=Cc1cncc(Cl)c1COC1CCCCO1.OCc1c(Cl)cncc1Cl,OCc1cncc(Cl)c1COC1CCCCO1,test,O=Cc1cncc(Cl)c1COC1CCCCO1.OCc1c(Cl)cncc1Cl>>OCc1cncc(Cl)c1COC1CCCCO1,O=Cc1cncc(Cl)c14.C13CCCCO1.C24.O23~c12c(Cl)cncc1Cl.OC2>>c14cncc(Cl)c15.C13CCCCO1.OC4.C25.O23
COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(CN4CCN(S(C)(=O)=O)CC4C)cnc3Nc3cnc(OC)c(F)c3)n2)cc1.O=C(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C)cc2-c2nc(C)nc(N)n2)cc1F,test,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(CN4CCN(S(C)(=O)=O)CC4C)cnc3Nc3cnc(OC)c(F)c3)n2)cc1.O=C(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F>>COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C)cc2-c2nc(C)nc(N)n2)cc1F,c1%17nc%10nc(C)n1.c1%10cc9cnc1%18.N1%15CCN%16CC1C.c16cnc5c(F)c1.c1%11ccc7cc1.c18ccc%12cc1.S%16(C)(=O)=O.N%13%14%17.CO%11.C%137.C%148.O%12C.C%159.N%186.O5C~O=C(O)C(F)(F)F~O=S(=O)(O)C(F)(F)F>>c14ncc8cc1F.c17ncc9cc1%10.N15CCN6CC1C.c1%10nc(C)nc(N)n1.S6(C)(=O)=O.CO4.N78.C59
CCCCC1CO1.Cc1cccc(C)c1.Cl.[Cl-],CCCCC(CO)c1ccc(C)cc1C,test,CCCCC1CO1.Cc1cccc(C)c1.Cl.[Cl-]>>CCCCC(CO)c1ccc(C)cc1C,CCCC2.C12CO1~Cc1cccc(C)c1~Cl~[Cl-]>>c12ccc(C)cc1C.CCCCC2CO
C1CCOC1.Cl.OCCCN1CCCCC1.Oc1ccc(-c2nc(CN3CCCCC3)co2)cc1F.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1cc(-c2nc(CN3CCCCC3)co2)ccc1OCCCN1CCCCC1,test,C1CCOC1.Cl.OCCCN1CCCCC1.Oc1ccc(-c2nc(CN3CCCCC3)co2)cc1F.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>Fc1cc(-c2nc(CN3CCCCC3)co2)ccc1OCCCN1CCCCC1,C1CCOC1~Cl~N12CCCCC1.OCCC2~Oc1ccc6cc1F.c16nc5co1.N14CCCCC1.C45~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>Fc1cc9ccc15.c19nc8co1.N16CCCCC1.N17CCCCC1.C4CC7.C68.O45
CSCCNc1cccc2nc(NCc3ccc(C)o3)ccc12.ClCCl.O=C(OO)c1cccc(Cl)c1,Cc1ccc(CNc2ccc3c(NCCS(C)=O)cccc3n2)o1,test,CSCCNc1cccc2nc(NCc3ccc(C)o3)ccc12.ClCCl.O=C(OO)c1cccc(Cl)c1>>Cc1ccc(CNc2ccc3c(NCCS(C)=O)cccc3n2)o1,c18cccc2nc7ccc12.c19ccc(C)o1.C6C4.CS6.N48.N57.C59~ClCCl~c13cccc(Cl)c1.O=C23.O2O>>c16ccc2c7cccc2n1.Cc1ccc8o1.C5CS(C)=O.C48.N46.N57
C1CCOC1.CCOCCCO.Clc1nsnc1-c1cccnc1.O.[H-].[Na+],CCOCCCOc1nsnc1-c1cccnc1,test,C1CCOC1.CCOCCCO.Clc1nsnc1-c1cccnc1.O.[H-].[Na+]>>CCOCCCOc1nsnc1-c1cccnc1,C1CCOC1~C2CCO.CC1.O12~Clc1nsnc12.c12cccnc1~O~[H-]~[Na+]>>c15nsnc16.c16cccnc1.C3CC4.CC2.O23.O45
C1CCOC1.CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCI)CCC4(C)C3CCC12C.NC(N)=S,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCS)CCC4(C)C3CCC12C,test,C1CCOC1.CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCI)CCC4(C)C3CCC12C.NC(N)=S>>CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCS)CCC4(C)C3CCC12C,C1CCOC1~C17CCC2C3CC=C4CC6CCC4(C)C3CCC12C.CC(C)CCCC7C.C5CCCCCI.O56~NC(N)=S>>C17CCC2C3CC=C4CC6CCC4(C)C3CCC12C.CC(C)CCCC7C.C5CCCCCS.O56
