precursors,products
CC(C)=O.COc1ccc(S(=O)(=O)Cl)cc1.[I-].[Na+],COc1ccc(S(=O)[O-])cc1
CC(C)(C)[O-].N#Cc1c(N)nc(Cl)c(C#N)c1-c1ccccc1.OCc1ccccn1.[K+],N#Cc1c(N)nc(OCc2ccccn2)c(C#N)c1-c1ccccc1
C1CCOC1.CCCCCCC.CN1CCC(CCO)CC1.Cc1ccc(N2CCN(C(=O)Oc3ccc([N+](=O)[O-])cc3)CC2)cc1.[H-].[Na+],Cc1ccc(N2CCN(C(=O)OCCC3CCN(C)CC3)CC2)cc1
CC(C)(C)OC(=O)N1CCC(COC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)O)CC1.O=C(O)C(F)(F)F,O=C(OCC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O
CCC12CCC3C4CCC(=O)C=C4CCC3C1C(O)CC2=O.ClCCl.O.O=C(Cl)c1ccccc1.c1ccncc1,CCC12CCC3C4CCC(=O)C=C4CCC3C1C(OC(=O)c1ccccc1)CC2=O
CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)OC)c1.[Na+].[OH-],CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)O)c1
COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Cc1ccc(O)cc1,COc1ccc2c(Oc3ccc(C)cc3)nc(Nc3cc(C)[nH]n3)cc2c1
C1CCOC1.CO.COC(=O)C(C)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1.[Cl-].[Li+].[NH4+].[OH-],CC(C(=O)O)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1
Clc1ccc(Oc2cccc(N3CCNCC3)n2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21,O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3cccc(Oc4ccc(Cl)cc4)n3)CC2)c2ccccc2-c2ccccc21
C1CCOC1.CC(C)(C)OC(=O)CC(=O)[O-].CC1(C)OC(=O)C(CC(=O)O)O1.CCN(CC)CC.CN(C)C=O.O=C(n1ccnc1)n1ccnc1.[Cl-].[Cl-].[Mg+2],CC(C)(C)OC(=O)CC(=O)CC1OC(C)(C)OC1=O
CCN.Oc1cccc2ccccc12.[Na+].[OH-].c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,CCNc1cccc2ccccc12
CCOCC.CN(C)C=O.Clc1ccc(I)cn1.OC1CN(C(c2ccccc2)c2ccccc2)C1.[Cl-].[H-].[NH4+].[Na+],Ic1ccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)nc1
CC1(C)CCC(=O)CC1.CCN(C(C)C)C(C)C.CCO[CH+]OCC.F[B-](F)(F)F,CCOC(OCC)C1CC(C)(C)CCC1=O
COc1ccc(COCCC(O)CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccncc1,COc1ccc(COCCC(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
CC(C)=O.CCO.O.O=Cc1ccc(-c2cccs2)s1.[K+].[OH-],CC(=O)C=Cc1ccc(-c2cccs2)s1
Cl.O.O=C([O-])C(O)(C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+].[Na+],O.O=C(C(F)(F)F)C(F)(F)F
CO.COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1.Cl,COc1ccccc1COCCCOc1ccc(C2CCNCC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1
CC(=O)N(C)c1csc(Br)n1.CO.[Na],COc1nc(N(C)C(C)=O)cs1
CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1N.Cc1cc(N=C=O)ccc1Oc1ncccc1-c1ccncn1.Cc1ccccc1,Cc1cc(NC(=O)Nc2cc(C(F)(F)F)ccc2N(C)CCCN(C)C)ccc1Oc1ncccc1-c1ccncn1
C1CCOC1.C1CCOC1.CC(Nc1nc(Nc2cnccn2)cc(-c2cnc([Si](C(C)C)(C(C)C)C(C)C)o2)n1)c1ccc(F)cc1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-],CC(Nc1nc(Nc2cnccn2)cc(-c2cnco2)n1)c1ccc(F)cc1
CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.Cn1cccc1C(=O)N1CCNCC1,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)c2cccn2C)CC1
CN(C)C=O.Cn1c(=O)n(CCCI)c2ccccc21.O=C([O-])[O-].O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1.[Na+].[Na+],Cn1c(=O)n(CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c2ccccc21
C1CNC1.CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1.O=C([O-])[O-].[Na+].[Na+],Brc1ccc(-c2nsc3cc(C#CCCN4CCC4)ccc23)cc1
C1CCOC1.FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Cl)n2)cc1.Nc1ccc(Cl)cc1.[Li]CCCC,FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Nc3ccc(Cl)cc3)n2)cc1
CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC,COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC
Cl.Cl.N.NCC(=O)CCC(=O)O.O.O=[N+]([O-])O.[H][H].[Na],O=[N+]([O-])O
C1CCOC1.CCN(CC)CC.CCn1c2ccccc2c2cc(C=O)ccc21.NN.O.O,CCn1c2ccccc2c2cc(C=NN)ccc21
CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)cc2)cc1)(c1ccccc1)c1ccccc1.CO.ClC(Cl)Cl,O=C(NCc1ccc(F)cc1)N1CCC(Oc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1
C1COCCO1.COC(=O)c1ccc(C(C)(C)C)c(C#N)c1.[Li+].[OH-],CC(C)(C)c1ccc(C(=O)O)cc1C#N
C#CC1CC1.CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2I)CC1.CCN(CC)CC.[Cu]I,CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2C#CC2CC2)CC1
