precursors,products,split,rxn_smiles,safe
CC(C)=O.COc1ccc(S(=O)(=O)Cl)cc1.[I-].[Na+],COc1ccc(S(=O)[O-])cc1,val,CC(C)=O.COc1ccc(S(=O)(=O)Cl)cc1.[I-].[Na+]>>COc1ccc(S(=O)[O-])cc1,CC(C)=O~c12ccc(S(=O)(=O)Cl)cc1.CO2~[I-]~[Na+]>>c12ccc(S(=O)[O-])cc1.CO2
CC(C)(C)[O-].N#Cc1c(N)nc(Cl)c(C#N)c1-c1ccccc1.OCc1ccccn1.[K+],N#Cc1c(N)nc(OCc2ccccn2)c(C#N)c1-c1ccccc1,val,CC(C)(C)[O-].N#Cc1c(N)nc(Cl)c(C#N)c1-c1ccccc1.OCc1ccccn1.[K+]>>N#Cc1c(N)nc(OCc2ccccn2)c(C#N)c1-c1ccccc1,CC(C)(C)[O-]~N#Cc1c(N)nc(Cl)c(C#N)c12.c12ccccc1~c12ccccn1.OC2~[K+]>>N#Cc1c(N)nc4c(C#N)c16.c15ccccn1.c16ccccc1.O34.C35
C1CCOC1.CCCCCCC.CN1CCC(CCO)CC1.Cc1ccc(N2CCN(C(=O)Oc3ccc([N+](=O)[O-])cc3)CC2)cc1.[H-].[Na+],Cc1ccc(N2CCN(C(=O)OCCC3CCN(C)CC3)CC2)cc1,val,C1CCOC1.CCCCCCC.CN1CCC(CCO)CC1.Cc1ccc(N2CCN(C(=O)Oc3ccc([N+](=O)[O-])cc3)CC2)cc1.[H-].[Na+]>>Cc1ccc(N2CCN(C(=O)OCCC3CCN(C)CC3)CC2)cc1,C1CCOC1~CCCCCCC~CN1CCC2CC1.C2CO~c16ccc([N+](=O)[O-])cc1.Cc1ccc7cc1.N17CCN5CC1.C45=O.O46~[H-]~[Na+]>>Cc1ccc7cc1.N17CCN5CC1.C18CCN(C)CC1.C45=O.C6C8.O46
CC(C)(C)OC(=O)N1CCC(COC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)O)CC1.O=C(O)C(F)(F)F,O=C(OCC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O,val,CC(C)(C)OC(=O)N1CCC(COC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)O)CC1.O=C(O)C(F)(F)F>>O=C(OCC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O,C19CCC2CN1C(=O)N2OS(=O)(=O)O.N16CCC%10CC1.CC7(C)C.C46=O.C59=O.O47.C8%10.O58~O=C(O)C(F)(F)F>>C15CCC2CN1C(=O)N2OS(=O)(=O)O.C16CCNCC1.O=C35.O34.C46
CCC12CCC3C4CCC(=O)C=C4CCC3C1C(O)CC2=O.ClCCl.O.O=C(Cl)c1ccccc1.c1ccncc1,CCC12CCC3C4CCC(=O)C=C4CCC3C1C(OC(=O)c1ccccc1)CC2=O,val,CCC12CCC3C4CCC(=O)C=C4CCC3C1C(O)CC2=O.ClCCl.O.O=C(Cl)c1ccccc1.c1ccncc1>>CCC12CCC3C4CCC(=O)C=C4CCC3C1C(OC(=O)c1ccccc1)CC2=O,C125CCC3C4CCC(=O)C=C4CCC3C1C(O)CC2=O.CC5~ClCCl~O~c12ccccc1.O=C2Cl~c1ccncc1>>C128CCC3C4CCC(=O)C=C4CCC3C1C6CC2=O.c17ccccc1.C57=O.CC8.O56
CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)OC)c1.[Na+].[OH-],CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)O)c1,val,CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)OC)c1.[Na+].[OH-]>>CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)O)c1,c19cc8cc(C)c1.N345.C5C6.N67C.C28=O.CC3.C4C.C79.O2C~[Na+]~[OH-]>>c18cc7cc(C)c1.N234.C4C5.N56C.C7(=O)O.CC2.C3C.C68
COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Cc1ccc(O)cc1,COc1ccc2c(Oc3ccc(C)cc3)nc(Nc3cc(C)[nH]n3)cc2c1,val,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Cc1ccc(O)cc1>>COc1ccc2c(Oc3ccc(C)cc3)nc(Nc3cc(C)[nH]n3)cc2c1,c14ccc2c(Cl)nc5cc2c1.c16cc(C)[nH]n1.CO4.N56~Cc1ccc(O)cc1>>c15ccc2c4nc7cc2c1.c16ccc(C)cc1.c18cc(C)[nH]n1.CO5.O46.N78
C1CCOC1.CO.COC(=O)C(C)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1.[Cl-].[Li+].[NH4+].[OH-],CC(C(=O)O)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1,val,C1CCOC1.CO.COC(=O)C(C)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1.[Cl-].[Li+].[NH4+].[OH-]>>CC(C(=O)O)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1,C1CCOC1~CO~c16ccc(C#Cc2cc7c3c(c2)C(C)(C)CCC3N5C)cc1.C4(=O)C6C.C17CC1.C15CC1.CO4~[Cl-]~[Li+]~[NH4+]~[OH-]>>c15ccc(C#Cc2cc6c3c(c2)C(C)(C)CCC3N4C)cc1.CC5C(=O)O.C16CC1.C14CC1
Clc1ccc(Oc2cccc(N3CCNCC3)n2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21,O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3cccc(Oc4ccc(Cl)cc4)n3)CC2)c2ccccc2-c2ccccc21,val,Clc1ccc(Oc2cccc(N3CCNCC3)n2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3cccc(Oc4ccc(Cl)cc4)n3)CC2)c2ccccc2-c2ccccc21,Clc1ccc5cc1.c14cccc6n1.N16CCNCC1.O45~O=C3C1(CCCCBr)c2ccccc2-c2ccccc21.C4C(F)(F)F.N34>>O=C5C1(CCCC9)c2ccccc2-c2ccccc21.N19CCN%10CC1.c1%10cccc6n1.c17ccc(Cl)cc1.C8C(F)(F)F.N58.O67
C1CCOC1.CC(C)(C)OC(=O)CC(=O)[O-].CC1(C)OC(=O)C(CC(=O)O)O1.CCN(CC)CC.CN(C)C=O.O=C(n1ccnc1)n1ccnc1.[Cl-].[Cl-].[Mg+2],CC(C)(C)OC(=O)CC(=O)CC1OC(C)(C)OC1=O,val,C1CCOC1.CC(C)(C)OC(=O)CC(=O)[O-].CC1(C)OC(=O)C(CC(=O)O)O1.CCN(CC)CC.CN(C)C=O.O=C(n1ccnc1)n1ccnc1.[Cl-].[Cl-].[Mg+2]>>CC(C)(C)OC(=O)CC(=O)CC1OC(C)(C)OC1=O,C1CCOC1~C1(=O)CC(=O)[O-].CC2(C)C.O12~CC1(C)OC(=O)C2O1.C2C(=O)O~N123.CC1.C2C.C3C~CN(C)C=O~O=C(n1ccnc1)n1ccnc1~[Cl-]~[Cl-]~[Mg+2]>>C14OC(C)(C)OC1=O.C2(=O)CC(=O)C4.CC3(C)C.O23
